id,trip_duration
id2246989,959
id2226798,959
id2293150,959
id1542605,959
id3207839,959
id1498096,959
id0464186,959
id3046769,959
id3952581,959
id3256492,959
id3325839,959
id3435685,959
id3620744,959
id3517850,959
id0429460,959
id0951894,959
id3795855,959
id1743204,959
id1208290,959
id2496873,959
id2529789,959
id1710349,959
id1665640,959
id2111203,959
id3579746,959
id1148851,959
id2922523,959
id2661372,959
id2465410,959
id1928923,959
id1964970,959
id1031224,959
id2058098,959
id0563227,959
id1096191,959
id3475998,959
id3917889,959
id0028287,959
id3404640,959
id0050651,959
id0308291,959
id0915283,959
id1433385,959
id2897251,959
id3316405,959
id0912264,959
id0701443,959
id1426431,959
id2872749,959
id3804301,959
id2996255,959
id1947839,959
id2752300,959
id2648092,959
id1557747,959
id1776923,959
id0115083,959
id3343998,959
id2093923,959
id0984655,959
id2428941,959
id0589767,959
id1054167,959
id2051862,959
id2692309,959
id0160615,959
id2930158,959
id0165411,959
id3364022,959
id1381473,959
id3180867,959
id2028619,959
id3643886,959
id3869348,959
id1887694,959
id2973465,959
id3078656,959
id1189823,959
id0032857,959
id1524651,959
id1344160,959
id2422878,959
id3529120,959
id1351421,959
id0030130,959
id3313688,959
id2418750,959
id1038570,959
id1974862,959
id2032064,959
id1590943,959
id3885716,959
id2621712,959
id1399772,959
id1153672,959
id0129918,959
id3404900,959
id1705603,959
id3770354,959
id3734214,959
id0271521,959
id1261398,959
id2210171,959
id1319122,959
id1594630,959
id0145515,959
id1557495,959
id1473171,959
id0753507,959
id0497799,959
id1891930,959
id3456080,959
id3637507,959
id3479179,959
id1472456,959
id2522740,959
id3429036,959
id2053910,959
id1233175,959
id3138793,959
id2889335,959
id1307441,959
id3850649,959
id3936317,959
id3784075,959
id0301350,959
id0417416,959
id1562286,959
id1893718,959
id1281536,959
id3739317,959
id1437819,959
id3777492,959
id2175673,959
id1057767,959
id3388576,959
id2978842,959
id1253513,959
id0916133,959
id2017696,959
id3198986,959
id2521080,959
id0352181,959
id2543144,959
id3726652,959
id3308297,959
id1862507,959
id0394730,959
id1246344,959
id2627034,959
id2980065,959
id0621353,959
id2180367,959
id2794232,959
id3434251,959
id1408775,959
id3437288,959
id0328708,959
id3620338,959
id3532324,959
id2199726,959
id2960057,959
id3885022,959
id1320445,959
id0496524,959
id1919973,959
id1828757,959
id3130566,959
id1997927,959
id0315602,959
id0700084,959
id3227923,959
id0837436,959
id1909370,959
id0337237,959
id3872910,959
id2526650,959
id3605762,959
id2529641,959
id0742859,959
id2418182,959
id0620948,959
id0148929,959
id0097393,959
id3704887,959
id1079170,959
id1571488,959
id0792599,959
id2554243,959
id0409751,959
id2187766,959
id0227646,959
id1067439,959
id2344292,959
id3997487,959
id1366784,959
id1666880,959
id0531943,959
id3271029,959
id1077279,959
id1863607,959
id3596106,959
id0546516,959
id0993814,959
id3846576,959
id2121292,959
id3554308,959
id0899805,959
id0898653,959
id3351294,959
id2222975,959
id3295863,959
id1751314,959
id3000628,959
id3657501,959
id3194806,959
id2414214,959
id1479335,959
id3736546,959
id1737067,959
id0255275,959
id0314045,959
id1307356,959
id1896294,959
id3690584,959
id3085668,959
id3675140,959
id1016499,959
id3952534,959
id0893923,959
id2015361,959
id0941297,959
id3300143,959
id1348631,959
id2888170,959
id2052722,959
id1157123,959
id1409278,959
id0629508,959
id3208264,959
id1242657,959
id1525881,959
id2223642,959
id1332416,959
id3784240,959
id3334588,959
id3098611,959
id3084600,959
id3641808,959
id3487418,959
id3987419,959
id2462837,959
id3706000,959
id3329044,959
id2267551,959
id2104350,959
id1520368,959
id3428924,959
id0286307,959
id3831675,959
id0058490,959
id1140606,959
id0358421,959
id2653235,959
id3160750,959
id1346455,959
id1336844,959
id3831046,959
id3706377,959
id0647143,959
id2022363,959
id2843406,959
id0418571,959
id2820926,959
id1073365,959
id0278573,959
id2159729,959
id1942915,959
id2213442,959
id0275570,959
id0330498,959
id2851623,959
id3250662,959
id2893891,959
id1402737,959
id2568228,959
id0675601,959
id0120969,959
id3026032,959
id1340285,959
id2651619,959
id2172830,959
id2963049,959
id2512350,959
id1554817,959
id3631897,959
id0501077,959
id2441755,959
id1459658,959
id1846130,959
id2805650,959
id2534002,959
id0756600,959
id1790673,959
id1243048,959
id1317718,959
id3479841,959
id1468143,959
id0972474,959
id3025254,959
id1080613,959
id1841059,959
id3526057,959
id0183652,959
id2922938,959
id3183674,959
id0282101,959
id1484940,959
id0069949,959
id3639445,959
id1876241,959
id1582020,959
id3287302,959
id2163503,959
id1945743,959
id3051216,959
id1230270,959
id2070740,959
id0234718,959
id0714865,959
id0414692,959
id2360306,959
id1098177,959
id2365600,959
id1829990,959
id1692255,959
id3389040,959
id3283534,959
id0575553,959
id1011112,959
id0150243,959
id2056966,959
id1788130,959
id0513903,959
id0179825,959
id2506169,959
id0650991,959
id1156371,959
id1566776,959
id2522084,959
id3606037,959
id2109784,959
id2282796,959
id0282443,959
id3509962,959
id0612764,959
id3641703,959
id2729749,959
id0894064,959
id2248611,959
id2462149,959
id3926832,959
id1792188,959
id2069362,959
id2504676,959
id2364491,959
id0723044,959
id1443531,959
id3497611,959
id0770256,959
id0990772,959
id2302266,959
id2424910,959
id0769001,959
id3170522,959
id2957570,959
id2509799,959
id2262698,959
id2830803,959
id0236524,959
id2312456,959
id2040777,959
id0575543,959
id2960712,959
id1410886,959
id2227654,959
id0316620,959
id2280185,959
id3279157,959
id0898616,959
id1966206,959
id0332361,959
id2159386,959
id2915099,959
id1200019,959
id0814061,959
id0021518,959
id3240197,959
id1284310,959
id1074493,959
id1411797,959
id1059877,959
id1871800,959
id3773399,959
id0067532,959
id0751346,959
id3426732,959
id0060657,959
id3865247,959
id3129496,959
id2069250,959
id1241533,959
id2280127,959
id2109805,959
id2087379,959
id0357934,959
id1858803,959
id2841311,959
id0508078,959
id1105488,959
id3484736,959
id0563344,959
id3585563,959
id2070868,959
id1552158,959
id3465221,959
id0817940,959
id1304383,959
id3093812,959
id1143157,959
id0294229,959
id2565604,959
id2082414,959
id2674872,959
id3535751,959
id3779546,959
id3052994,959
id0091119,959
id1963235,959
id0938520,959
id1030520,959
id2318174,959
id2929220,959
id0436728,959
id2532870,959
id1459704,959
id3303366,959
id3612984,959
id3437960,959
id2389440,959
id2101447,959
id1173131,959
id0765509,959
id0462507,959
id1958964,959
id0616893,959
id2397146,959
id1528676,959
id3932158,959
id1555642,959
id1475800,959
id0798647,959
id0609438,959
id0785879,959
id2636320,959
id2108766,959
id1051874,959
id1304427,959
id0705710,959
id1570603,959
id2361885,959
id1169889,959
id0958206,959
id3330637,959
id1805545,959
id0552830,959
id1600249,959
id2380485,959
id2799352,959
id1042044,959
id0336423,959
id2825210,959
id0174790,959
id0001192,959
id2041989,959
id3629598,959
id0492527,959
id0223904,959
id2003477,959
id3124379,959
id2362929,959
id3571075,959
id2915119,959
id2072682,959
id0280465,959
id0561918,959
id2054258,959
id3988331,959
id3160462,959
id2972023,959
id1664580,959
id0333940,959
id0822707,959
id3210289,959
id3073201,959
id1156702,959
id1918374,959
id0522054,959
id2133772,959
id3521080,959
id0227021,959
id1548441,959
id2699589,959
id0415309,959
id0691846,959
id2149096,959
id2558690,959
id1508166,959
id2056020,959
id1751576,959
id0617027,959
id0736264,959
id0342056,959
id2445556,959
id1127403,959
id0245613,959
id3848835,959
id1950595,959
id2908257,959
id3886669,959
id3711203,959
id3535307,959
id3545910,959
id0377400,959
id3622917,959
id0213397,959
id1768238,959
id1982539,959
id3319519,959
id0013997,959
id0082724,959
id3950236,959
id1601195,959
id0798812,959
id1926120,959
id1582800,959
id3131337,959
id1328557,959
id2626949,959
id1198096,959
id3719205,959
id1333127,959
id3658608,959
id1577637,959
id0193713,959
id2000871,959
id2965029,959
id0221531,959
id3813351,959
id3397816,959
id2590223,959
id1140474,959
id2248148,959
id0820969,959
id1218465,959
id0104886,959
id1004018,959
id2334423,959
id3927112,959
id3569065,959
id0625282,959
id2360542,959
id1892296,959
id3347394,959
id0265095,959
id3449058,959
id2925121,959
id0106090,959
id2084978,959
id1424842,959
id2535000,959
id1048306,959
id0335041,959
id3310597,959
id0405336,959
id1235281,959
id3472853,959
id2431023,959
id0581094,959
id3787714,959
id0853471,959
id3962276,959
id0990406,959
id1494864,959
id1513798,959
id2787311,959
id3938916,959
id2586007,959
id3426359,959
id2757374,959
id2364879,959
id3599859,959
id2601571,959
id2385057,959
id2115648,959
id3119123,959
id1547175,959
id1646584,959
id1212377,959
id3004871,959
id1425650,959
id1790726,959
id1738265,959
id1091643,959
id0794536,959
id1404730,959
id3853066,959
id3196928,959
id0657214,959
id2973441,959
id2649094,959
id1369064,959
id0868326,959
id1421147,959
id0807875,959
id1175332,959
id3826119,959
id1823081,959
id0520049,959
id2806345,959
id2226434,959
id1692875,959
id3835697,959
id3586242,959
id1804958,959
id2221328,959
id3277535,959
id0274626,959
id1517211,959
id1363860,959
id1478977,959
id0692119,959
id2312624,959
id1815156,959
id3891698,959
id1756608,959
id1757239,959
id3153147,959
id3390244,959
id2072529,959
id1187694,959
id3469073,959
id3503336,959
id1857125,959
id0391485,959
id2810495,959
id3340694,959
id0740702,959
id0088276,959
id2756149,959
id1104724,959
id1198390,959
id1892868,959
id2696791,959
id0804745,959
id2011202,959
id1071615,959
id0579935,959
id2781514,959
id1403642,959
id2153863,959
id0491914,959
id1574678,959
id1982584,959
id2296712,959
id2713574,959
id3044628,959
id1992636,959
id3173334,959
id3002662,959
id3431121,959
id0723795,959
id0964293,959
id2931536,959
id0889915,959
id1073854,959
id0832235,959
id2677076,959
id2993939,959
id3677596,959
id2222192,959
id3820783,959
id1689116,959
id3121073,959
id3728279,959
id2463129,959
id2786065,959
id3843484,959
id2276435,959
id2511782,959
id2280554,959
id2563489,959
id0365707,959
id0138336,959
id1639866,959
id2965537,959
id1145470,959
id3894177,959
id0171522,959
id0767039,959
id2376449,959
id2237480,959
id0292373,959
id1525877,959
id1102388,959
id3835027,959
id3403653,959
id2862447,959
id3401734,959
id3699452,959
id1305629,959
id3851191,959
id3058728,959
id0438748,959
id0362498,959
id0260178,959
id3250304,959
id3499612,959
id3038062,959
id3471069,959
id2712227,959
id1334768,959
id0197190,959
id1486364,959
id1116308,959
id3139268,959
id1427546,959
id0463620,959
id2728500,959
id2637048,959
id0449194,959
id2720999,959
id3524544,959
id3679848,959
id2877809,959
id0178669,959
id2611972,959
id3836515,959
id3113917,959
id1433946,959
id1153208,959
id0187832,959
id3279090,959
id2371412,959
id0866231,959
id2121556,959
id3016743,959
id3704541,959
id2909702,959
id0910048,959
id2829679,959
id1299646,959
id0012926,959
id0526770,959
id3786459,959
id1095854,959
id0652886,959
id1966613,959
id1401887,959
id0353008,959
id3721710,959
id2078008,959
id3217596,959
id1958443,959
id3565875,959
id2055392,959
id1720044,959
id1563992,959
id0406041,959
id2736452,959
id0102951,959
id3681690,959
id0784852,959
id0135011,959
id0292700,959
id3658678,959
id3919556,959
id2806698,959
id1261675,959
id1355440,959
id3102446,959
id3653569,959
id1390386,959
id2368823,959
id0953032,959
id2736005,959
id2538839,959
id3242312,959
id1966353,959
id3017792,959
id2767511,959
id3379823,959
id1709087,959
id2544731,959
id2771457,959
id0574320,959
id1461824,959
id2048179,959
id1967391,959
id3516914,959
id0390864,959
id0952043,959
id2651528,959
id3583515,959
id3309625,959
id3765538,959
id0463692,959
id0259257,959
id1959748,959
id0571664,959
id2711588,959
id3520782,959
id0023341,959
id0091239,959
id2612811,959
id2854281,959
id1655441,959
id2121909,959
id0833955,959
id3815530,959
id3880402,959
id2160267,959
id3236328,959
id1577886,959
id2561357,959
id3300246,959
id3703162,959
id2918433,959
id2555607,959
id0990018,959
id1563412,959
id3375958,959
id1127746,959
id0202292,959
id0037422,959
id2941998,959
id1403607,959
id3094488,959
id0145468,959
id0977111,959
id1806638,959
id0624658,959
id3746725,959
id2968676,959
id2897765,959
id1035779,959
id1822185,959
id1736096,959
id1299958,959
id0915818,959
id3094412,959
id0551519,959
id2794569,959
id3949587,959
id3998676,959
id3640136,959
id1890347,959
id2278707,959
id0082773,959
id0546512,959
id3952012,959
id3764602,959
id2154983,959
id2499472,959
id2255068,959
id2798047,959
id3035871,959
id0709942,959
id0974361,959
id1268533,959
id3960854,959
id3586907,959
id1895488,959
id3803253,959
id1059229,959
id3181178,959
id1362660,959
id0894637,959
id3613350,959
id1374619,959
id3056633,959
id2593770,959
id1143248,959
id1282923,959
id2193609,959
id2935307,959
id2490927,959
id2687562,959
id3211042,959
id0374934,959
id3997523,959
id2163634,959
id2918929,959
id1640775,959
id2965461,959
id0944447,959
id1053509,959
id1537004,959
id1519680,959
id3651651,959
id2235500,959
id1399391,959
id2862996,959
id3338448,959
id1706693,959
id1750965,959
id2836461,959
id0436485,959
id0299677,959
id2149325,959
id3179430,959
id1322685,959
id3775053,959
id2119931,959
id2429134,959
id2541789,959
id3061626,959
id1941589,959
id0655612,959
id0933637,959
id2196521,959
id2000416,959
id1004535,959
id2522294,959
id3708497,959
id1180452,959
id3713362,959
id1303729,959
id0090636,959
id1120170,959
id0098348,959
id2765781,959
id2853851,959
id3757384,959
id2534401,959
id1494680,959
id1239944,959
id3921143,959
id1201410,959
id0435444,959
id1115147,959
id3263956,959
id0712614,959
id1023459,959
id3052196,959
id2942849,959
id1497783,959
id1820269,959
id2655106,959
id3180818,959
id1109920,959
id0070572,959
id0029726,959
id0713833,959
id3241945,959
id1712447,959
id3473372,959
id0828732,959
id3096012,959
id3250774,959
id3024380,959
id2374620,959
id0604104,959
id0110575,959
id1978059,959
id2614784,959
id1370298,959
id1652938,959
id1084758,959
id3232510,959
id0799752,959
id2421429,959
id0809244,959
id1799684,959
id1168993,959
id0207633,959
id1363756,959
id2799317,959
id1729728,959
id0445569,959
id2049209,959
id1093514,959
id2698034,959
id1821762,959
id2957145,959
id1200699,959
id0333133,959
id1092484,959
id2770517,959
id0682277,959
id1905976,959
id0051005,959
